expected,pred_top1,count
sabah xeyir,mənim ata,1
sabah xeyir,mənim lal dost bu xəbər sevinmək,1
hamı salam,mən telefon yox,1
hamı salam,mənim ad günü aprel ay,1
hamı salam,mənim nənə baha,1
hamı salam,mənim qızm rəssam olmaq,1
hamı salam,o bacı,1
hamı salam,o yaxşı hazırlamaq,1
hamı salam,o çalışmaq,1
hamı salam,sahil metro necə getmək bilmək ?,1
sabah xeyir,onun sənəd məndədir,1
sabah xeyir,sahil metro necə getmək,1
salam,mənim lal dost bu xəbər sevinmək,1
bura sonra hara getmək ?,o bura amerika gəlmək,1
hamı salam,bu bir baha,1
hamı salam,hamı yaxşı,1
hamı salam,köynək xoşlamaq nə ?,1
hamı salam,mən acımaq,1
siz ad nə ?,mənim ata,1
siz ad nə ?,mənim lal dost bu xəbər sevinmək,1
siz ad nə ?,uşaqlar düzgün yedizdirmək lazım,1
siz futbol oynamaq ?,mən soyuq,1
siz futbol oynamaq ?,siz ad nə ?,1
siz futbol oynamaq ?,uşaqlar düzgün yedizdirmək lazım,1
bura sonra hara getmək ?,bu ətir sərgi almaq olmaq,1
bura sonra hara getmək ?,mən qızım məktəb getmək oxumaq,1
siz məni görmək ?,köynək xoşlamaq nə ?,1
siz məni görmək ?,mənim seçim etmək çətin,1
siz məni görmək ?,o mən cavab vermek yox,1
siz məni görmək ?,siz saat 6 sonra işləmək ?,1
siz neçə yaş var ?,axşam xoşlamaq gəlmək,1
siz neçə yaş var ?,mən acımaq,1
axşam xeyir,mən soyuq,1
təşəkkür etmək,siz seçim hansı istiqamət olacaq,1
biz həmişə bazar gün futbol oynamaq,harda ödəniş etmək bilmək ?,1
təşəkkür etmək,mən subay,1
təşəkkür etmək,mənim həyat yoldaş səhv etmək,1
təşəkkür etmək,mənim ləqəb nə ?,1
təşəkkür etmək,mənim qızm rəssam olmaq,1
kondisoner söndurmək bilmək siz ?,o mən cavab vermek yox,1
kondisoner söndurmək bilmək siz ?,sahil metro necə getmək bilmək,1
kondisoner söndurmək bilmək siz ?,siz ad,1
kondisoner söndurmək bilmək siz ?,siz saat 6 sonra işləmək ?,1
